Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
23541,2024-06-21,2DJX,P,2026-12-18,348.5,13.1247,1180,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2437721167823816
23542,2024-06-21,2DJX,C,2026-12-18,353.12,77.7319,991,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23543,2024-06-21,2DJX,P,2026-12-18,353.12,13.9867,991,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2498446967706835
23544,2024-06-21,2DJX,C,2026-12-18,353.14,77.7178,288,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23545,2024-06-21,2DJX,P,2026-12-18,353.14,13.9905,288,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.249870798105609
23546,2024-06-21,2DJX,C,2026-12-18,353.86,77.2101,710,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23547,2024-06-21,2DJX,P,2026-12-18,353.86,14.1288,710,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2508225328775888
23548,2024-06-21,2DJX,C,2026-12-18,354.49,76.7668,3579,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23549,2024-06-21,2DJX,P,2026-12-18,354.49,14.2507,3579,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2516565305468992
23550,2024-06-21,2DJX,C,2026-12-18,358.9,73.6848,281,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23551,2024-06-21,2DJX,P,2026-12-18,358.9,15.1254,281,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.25750258470046
23552,2024-06-21,2DJX,C,2026-12-18,358.97,73.6362,561,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23553,2024-06-21,2DJX,P,2026-12-18,358.97,15.1396,561,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.257595619706312
23554,2024-06-21,2DJX,C,2026-12-18,359.34,73.3795,749,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23555,2024-06-21,2DJX,P,2026-12-18,359.34,15.2149,749,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2580883713097504
23556,2024-06-21,2DJX,C,2026-12-18,359.47,73.2894,701,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23557,2024-06-21,2DJX,P,2026-12-18,359.47,15.2414,701,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2582612904925998
23558,2024-06-21,2DJX,C,2026-12-18,359.67,73.1509,1211,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23559,2024-06-21,2DJX,P,2026-12-18,359.67,15.2823,1211,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2585280830106857
23560,2024-06-21,2DJX,C,2026-12-18,362.99,70.8709,426,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23561,2024-06-21,2DJX,P,2026-12-18,362.99,15.9811,426,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2630508358045205
23562,2024-06-21,2DJX,C,2026-12-18,363.35,70.6253,832,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23563,2024-06-21,2DJX,P,2026-12-18,363.35,16.0584,832,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2635435845394585
23564,2024-06-21,2DJX,C,2026-12-18,366.71,68.3471,550,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23565,2024-06-21,2DJX,P,2026-12-18,366.71,16.7948,550,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2681673796897803
23566,2024-06-21,2DJX,C,2026-12-18,368.27,67.2984,590,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23567,2024-06-21,2DJX,P,2026-12-18,368.27,17.1458,590,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2703273104124113
23568,2024-06-21,2DJX,C,2026-12-18,368.61,67.0706,3298,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23569,2024-06-21,2DJX,P,2026-12-18,368.61,17.223,3298,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.270798388757379
23570,2024-06-21,2DJX,C,2026-12-18,368.74,66.9836,1095,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23571,2024-06-21,2DJX,P,2026-12-18,368.74,17.2526,1095,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2709787015759593
23572,2024-06-21,2DJX,C,2026-12-18,369.24,66.6492,727,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23573,2024-06-21,2DJX,P,2026-12-18,369.24,17.3669,727,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.271673502611238
23574,2024-06-21,2DJX,C,2026-12-18,370.0,66.1422,400,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23575,2024-06-21,2DJX,C,2026-12-18,372.47,64.5039,575,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23576,2024-06-21,2DJX,P,2026-12-18,372.47,18.1196,575,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2761786467435488
23577,2024-06-21,2DJX,C,2026-12-18,373.64,63.7332,543,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23578,2024-06-21,2DJX,P,2026-12-18,373.64,18.3985,543,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2778183046786402
23579,2024-06-21,2DJX,C,2026-12-18,383.9,57.1379,573,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23580,2024-06-21,2DJX,P,2026-12-18,383.9,21.0085,573,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.292526766667893
23581,2024-06-21,2DJX,C,2026-12-18,385.15,56.3563,576,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23582,2024-06-21,2DJX,P,2026-12-18,385.15,21.3485,576,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.2943691131445072
23583,2024-06-21,2DJX,C,2026-12-18,389.67,53.5663,569,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23584,2024-06-21,2DJX,P,2026-12-18,389.67,22.6138,569,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3010703641638157
23585,2024-06-21,2DJX,C,2026-12-18,391.64,52.3683,1836,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23586,2024-06-21,2DJX,P,2026-12-18,391.64,23.1832,1836,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3040108279204718
23587,2024-06-21,2DJX,C,2026-12-18,404.28,44.9103,2665,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23588,2024-06-21,2DJX,P,2026-12-18,404.28,27.0659,2665,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.322859119031953
23589,2024-06-21,2DJX,C,2026-12-18,405.32,44.3113,3597,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23590,2024-06-21,2DJX,P,2026-12-18,405.32,27.4,3597,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3243837518289214
23591,2024-06-21,2DJX,C,2026-12-18,413.12,39.9245,6265,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23592,2024-06-21,2DJX,P,2026-12-18,413.12,30.0114,6265,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.335944055694668
23593,2024-06-21,2DJX,C,2026-12-18,415.71,38.5102,3957,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23594,2024-06-21,2DJX,P,2026-12-18,415.71,30.9208,3957,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3398322681411121
23595,2024-06-21,2DJX,C,2026-12-18,419.07,36.7077,1962,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23596,2024-06-21,2DJX,P,2026-12-18,419.07,32.1329,1962,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3449136806040662
23597,2024-06-21,2DJX,C,2026-12-18,420.4,36.0088,3876,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23598,2024-06-21,2DJX,P,2026-12-18,420.4,32.6273,3876,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3469659388833994
23599,2024-06-21,2DJX,C,2026-12-18,421.01,35.6949,1682,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23600,2024-06-21,2DJX,P,2026-12-18,421.01,32.8607,1682,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3479403644324162
23601,2024-06-21,2DJX,C,2026-12-18,421.74,35.3209,777,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23602,2024-06-21,2DJX,P,2026-12-18,421.74,33.1416,777,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,1.3491074766093945
23603,2024-06-21,2DJX,C,2026-12-18,450.0,22.3082,175,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,910,0.0
23604,2024-06-21,2DJX,C,2027-03-19,419.21,39.6745,2356,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1001,0.0
23605,2024-06-21,2DJX,P,2027-03-19,419.21,32.892,2356,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1001,1.2870502645113266
23606,2024-06-21,2DJX,P,2027-12-17,273.0,5.0033,100,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.996881361302835
23607,2024-06-21,2DJX,C,2027-12-17,334.27,100.2708,1026,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23608,2024-06-21,2DJX,P,2027-12-17,334.27,13.3296,1026,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0653366128658572
23609,2024-06-21,2DJX,C,2027-12-17,343.42,94.0351,831,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23610,2024-06-21,2DJX,P,2027-12-17,343.42,15.014,831,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0746532976847352
23611,2024-06-21,2DJX,C,2027-12-17,346.79,91.7999,1304,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23612,2024-06-21,2DJX,P,2027-12-17,346.79,15.6958,1304,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0783307840825025
23613,2024-06-21,2DJX,C,2027-12-17,356.29,85.535,793,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23614,2024-06-21,2DJX,P,2027-12-17,356.29,17.6538,793,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0880124096475217
23615,2024-06-21,2DJX,C,2027-12-17,356.48,85.4125,952,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23616,2024-06-21,2DJX,P,2027-12-17,356.48,17.6958,952,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0882166221798344
23617,2024-06-21,2DJX,C,2027-12-17,363.3,81.0147,604,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23618,2024-06-21,2DJX,P,2027-12-17,363.3,19.2012,604,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0951534862697099
23619,2024-06-21,2DJX,C,2027-12-17,366.15,79.1769,1364,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23620,2024-06-21,2DJX,P,2027-12-17,366.15,19.8303,1364,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.0978514514952835
23621,2024-06-21,2DJX,C,2027-12-17,372.62,75.0767,1196,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23622,2024-06-21,2DJX,P,2027-12-17,372.62,21.3304,1196,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1041323706512072
23623,2024-06-21,2DJX,C,2027-12-17,373.38,74.6192,918,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23624,2024-06-21,2DJX,P,2027-12-17,373.38,21.5307,918,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1050157777257943
23625,2024-06-21,2DJX,C,2027-12-17,375.73,73.2079,764,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23626,2024-06-21,2DJX,P,2027-12-17,375.73,22.1535,764,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1077131451152016
23627,2024-06-21,2DJX,C,2027-12-17,375.89,73.1118,2350,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23628,2024-06-21,2DJX,P,2027-12-17,375.89,22.1959,2350,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1078935222157882
23629,2024-06-21,2DJX,C,2027-12-17,379.49,70.9499,1914,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23630,2024-06-21,2DJX,P,2027-12-17,379.49,23.1501,1914,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1118486521333344
23631,2024-06-21,2DJX,C,2027-12-17,382.55,69.1122,919,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23632,2024-06-21,2DJX,P,2027-12-17,382.55,23.9611,919,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1150594704679462
23633,2024-06-21,2DJX,C,2027-12-17,383.36,68.6258,1475,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23634,2024-06-21,2DJX,P,2027-12-17,383.36,24.1758,1475,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1158875630161353
23635,2024-06-21,2DJX,C,2027-12-17,384.46,67.9652,1183,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23636,2024-06-21,2DJX,P,2027-12-17,384.46,24.4673,1183,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.116997400978911
23637,2024-06-21,2DJX,C,2027-12-17,385.47,67.3612,2356,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23638,2024-06-21,2DJX,P,2027-12-17,385.47,24.7376,2356,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1180204921520267
23639,2024-06-21,2DJX,C,2027-12-17,386.41,66.8136,1625,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23640,2024-06-21,2DJX,P,2027-12-17,386.41,25.0035,1625,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1190584330515316
23641,2024-06-21,2DJX,C,2027-12-17,389.03,65.304,590,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23642,2024-06-21,2DJX,P,2027-12-17,389.03,25.7618,590,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1219989623633462
23643,2024-06-21,2DJX,C,2027-12-17,389.13,65.2465,583,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23644,2024-06-21,2DJX,P,2027-12-17,389.13,25.7908,583,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1221095691166327
23645,2024-06-21,2DJX,C,2027-12-17,391.55,63.8527,730,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23646,2024-06-21,2DJX,P,2027-12-17,391.55,26.4918,730,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1247372839022107
23647,2024-06-21,2DJX,P,2027-12-17,400.0,28.9394,150,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.133299708583859
23648,2024-06-21,2DJX,C,2027-12-17,420.0,47.76,600,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23649,2024-06-21,2DJX,C,2027-12-17,432.61,41.2759,258,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23650,2024-06-21,2DJX,P,2027-12-17,432.61,39.4555,258,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1647913030723482
23651,2024-06-21,2DJX,C,2027-12-17,433.13,41.0217,1287,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23652,2024-06-21,2DJX,P,2027-12-17,433.13,39.6514,1287,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1653481695891832
23653,2024-06-21,2DJX,C,2027-12-17,433.28,40.9484,771,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23654,2024-06-21,2DJX,P,2027-12-17,433.28,39.708,771,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1655086777996861
23655,2024-06-21,2DJX,C,2027-12-17,435.57,39.8292,900,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23656,2024-06-21,2DJX,P,2027-12-17,435.57,40.5709,900,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1679214717662305
23657,2024-06-21,2DJX,C,2027-12-17,438.07,38.6073,768,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,0.0
23658,2024-06-21,2DJX,P,2027-12-17,438.07,41.513,768,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1274,1.1704898453949109
23659,2024-06-21,2DJX,C,2028-12-15,366.84,87.8263,279,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23660,2024-06-21,2DJX,P,2028-12-15,366.84,22.3073,279,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.98460958987382
23661,2024-06-21,2DJX,C,2028-12-15,369.22,86.4198,1788,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23662,2024-06-21,2DJX,P,2028-12-15,369.22,22.8894,1788,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.9865979654928358
23663,2024-06-21,2DJX,C,2028-12-15,396.12,71.14,290,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23664,2024-06-21,2DJX,P,2028-12-15,396.12,30.0863,290,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0085526132557898
23665,2024-06-21,2DJX,C,2028-12-15,397.96,70.1492,2316,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23666,2024-06-21,2DJX,P,2028-12-15,397.96,30.6329,2316,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.010088023881571
23667,2024-06-21,2DJX,C,2028-12-15,406.67,65.459,717,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23668,2024-06-21,2DJX,P,2028-12-15,406.67,33.2205,717,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0169172104510429
23669,2024-06-21,2DJX,C,2028-12-15,408.74,64.3443,1566,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23670,2024-06-21,2DJX,P,2028-12-15,408.74,33.8354,1566,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0184404782615932
23671,2024-06-21,2DJX,C,2028-12-15,427.17,54.42,928,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23672,2024-06-21,2DJX,P,2028-12-15,427.17,39.3106,928,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0305627576724232
23673,2024-06-21,2DJX,C,2028-12-15,428.11,53.9138,1066,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23674,2024-06-21,2DJX,P,2028-12-15,428.11,39.5898,1066,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0311184347169209
23675,2024-06-21,2DJX,C,2028-12-15,434.6,50.439,528,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23676,2024-06-21,2DJX,P,2028-12-15,434.6,41.5379,528,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.03489748317883
23677,2024-06-21,2DJX,C,2028-12-15,442.85,46.4451,388,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23678,2024-06-21,2DJX,P,2028-12-15,442.85,44.4374,388,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.041097562838621
23679,2024-06-21,2DJX,C,2028-12-15,443.22,46.2765,516,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23680,2024-06-21,2DJX,P,2028-12-15,443.22,44.5779,516,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0414067052906855
23681,2024-06-21,2DJX,C,2028-12-15,446.63,44.7223,1030,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23682,2024-06-21,2DJX,P,2028-12-15,446.63,45.873,1030,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0442035433324113
23683,2024-06-21,2DJX,C,2028-12-15,447.52,44.3167,654,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23684,2024-06-21,2DJX,P,2028-12-15,447.52,46.211,654,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0449180117580175
23685,2024-06-21,2DJX,C,2028-12-15,447.54,44.3076,513,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,0.0
23686,2024-06-21,2DJX,P,2028-12-15,447.54,46.2186,513,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,1638,1.0449340134588956
23687,2024-06-21,2DJX,C,2029-12-21,406.97,74.5896,725,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,2009,0.0
23688,2024-06-21,2DJX,P,2029-12-21,406.97,34.7646,725,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,2009,0.9249304387440492
23689,2024-06-21,2DJX,C,2029-12-21,469.35,43.1244,386,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,2009,0.0
23690,2024-06-21,2DJX,P,2029-12-21,469.35,53.5658,386,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,2009,0.9546851412071422
23691,2024-06-21,4DJX,C,2024-06-28,260.43,131.4756,754,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,7,0.0
23692,2024-06-21,4DJX,P,2024-06-28,260.43,0.0001,754,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,7,7.131705925227772
23693,2024-06-21,4DJX,C,2024-08-15,242.16,150.9884,789,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,55,0.0
23694,2024-06-21,4DJX,P,2024-08-15,242.16,0.0377,789,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,55,3.364406933832005
23695,2024-06-21,4DJX,C,2024-10-07,255.95,138.5609,1128,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,108,0.0
23696,2024-06-21,4DJX,P,2024-10-07,255.95,0.1975,1128,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,108,2.6297539358564626
23697,2024-06-21,4DJX,C,2025-04-09,225.29,172.3834,4097,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,292,0.0
23698,2024-06-21,4DJX,P,2025-04-09,225.29,0.3617,4097,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,292,1.7184181294812297
23699,2024-06-21,4DJX,C,2025-12-02,285.97,121.2241,2518,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,529,0.0
23700,2024-06-21,4DJX,P,2025-12-02,285.97,3.1258,2518,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,529,1.4548621584242052
23701,2024-06-21,4DJX,C,2027-02-22,307.06,113.5671,956,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,976,0.0
23702,2024-06-21,4DJX,P,2027-02-22,307.06,7.4641,956,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,976,1.157271776237906
23703,2024-06-21,4DJX,C,2027-02-23,307.34,113.3709,954,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,977,0.0
23704,2024-06-21,4DJX,P,2027-02-23,307.34,7.5019,954,39208.511719,39257.179688,39061.671875,39150.328125,39150.328125,818670000,977,1.1571002238900876
23705,2024-06-24,2DJX,C,2024-09-20,363.89,35.6733,4245,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,0.0
23706,2024-06-24,2DJX,P,2024-09-20,363.89,1.663,4245,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,3.168106815401847
23707,2024-06-24,2DJX,C,2024-09-20,389.53,14.1445,6499,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,0.0
23708,2024-06-24,2DJX,P,2024-09-20,389.53,5.4447,6499,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,3.4985798319385837
23709,2024-06-24,2DJX,C,2024-09-20,390.39,13.5387,7776,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,0.0
23710,2024-06-24,2DJX,P,2024-09-20,390.39,5.6879,7776,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,3.513250449065073
23711,2024-06-24,2DJX,C,2024-09-20,392.19,12.3097,2580,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,0.0
23712,2024-06-24,2DJX,P,2024-09-20,392.19,6.2358,2580,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,3.544797435078248
23713,2024-06-24,2DJX,C,2024-09-20,392.65,12.0029,2579,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,0.0
23714,2024-06-24,2DJX,P,2024-09-20,392.65,6.3831,2579,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,3.552942381761758
23715,2024-06-24,2DJX,C,2024-09-20,395.16,10.3842,3840,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,0.0
23716,2024-06-24,2DJX,P,2024-09-20,395.16,7.2422,3840,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,88,3.597986637622551
23717,2024-06-24,2DJX,C,2024-10-18,400.0,10.0154,1000,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,116,0.0
