,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
21971,2024-06-20,2NDX,P,2024-09-20,17393.39,104.1465,164,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0660614821659494
21972,2024-06-20,2NDX,C,2024-09-20,17393.75,2702.199,15,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.7248381962461394
21973,2024-06-20,2NDX,P,2024-09-20,17393.75,104.1711,15,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0660346125606002
21974,2024-06-20,2NDX,C,2024-09-20,17394.71,2701.318,74,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.7247076577988187
21975,2024-06-20,2NDX,P,2024-09-20,17394.71,104.2369,74,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0659629792237984
21976,2024-06-20,2NDX,C,2024-09-20,17977.47,2176.75,40,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.646865861964366
21977,2024-06-20,2NDX,P,2024-09-20,17977.47,154.5936,40,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21978,2024-06-20,2NDX,C,2024-09-20,18121.04,2051.276,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.6281611394990785
21979,2024-06-20,2NDX,P,2024-09-20,18121.04,170.7598,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21980,2024-06-20,2NDX,C,2024-09-20,18375.91,1833.089,28,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.5954696706538969
21981,2024-06-20,2NDX,P,2024-09-20,18375.91,204.0167,28,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21982,2024-06-20,2NDX,C,2024-09-20,18475.92,1749.356,120,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.5828620062709413
21983,2024-06-20,2NDX,P,2024-09-20,18475.92,218.9491,120,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21984,2024-06-20,2NDX,C,2024-09-20,19264.93,1135.465,53,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.4882784926497603
21985,2024-06-20,2NDX,P,2024-09-20,19264.93,383.4602,53,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21986,2024-06-20,2NDX,C,2024-09-20,19330.39,1088.86,37,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.4808300060903596
21987,2024-06-20,2NDX,P,2024-09-20,19330.39,401.4349,37,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21988,2024-06-20,2NDX,C,2024-09-20,19331.59,1088.02,210,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.4806961709206104
21989,2024-06-20,2NDX,P,2024-09-20,19331.59,401.7792,210,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21990,2024-06-20,2NDX,C,2024-09-20,19366.32,1063.76,79,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.4768145640678219
21991,2024-06-20,2NDX,P,2024-09-20,19366.32,411.7817,79,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21992,2024-06-20,2NDX,C,2024-09-20,19780.45,794.9301,103,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.4327838198322324
21993,2024-06-20,2NDX,P,2024-09-20,19780.45,551.5138,103,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21994,2024-06-20,2NDX,C,2024-09-20,19845.42,755.7708,638,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.4260789010134406
21995,2024-06-20,2NDX,P,2024-09-20,19845.42,576.451,638,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21996,2024-06-20,2NDX,C,2024-09-20,20179.0,576.0061,100,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.3948565384314959
21997,2024-06-20,2NDX,P,2024-09-20,20179.0,725.7815,100,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,92,0.0
21998,2024-06-20,2NDX,P,2024-10-18,16000.01,69.3504,25,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,120,0.1424419813887217
21999,2024-06-20,2NDX,P,2024-11-15,16000.01,106.5505,27,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,148,0.145588504406319
22000,2024-06-20,2NDX,P,2024-12-20,6000.01,0.0435,45,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.3994679068300729
22001,2024-06-20,2NDX,P,2024-12-20,8837.56,5.0246,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.3792489388241982
22002,2024-06-20,2NDX,P,2024-12-20,10000.01,11.3821,77,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.3487778269665884
22003,2024-06-20,2NDX,C,2024-12-20,10592.57,9446.957,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.3563705135239603
22004,2024-06-20,2NDX,P,2024-12-20,10592.57,15.1195,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.3290143317050112
22005,2024-06-20,2NDX,P,2024-12-20,11000.01,17.7501,10,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.3142919552851811
22006,2024-06-20,2NDX,P,2024-12-20,11500.01,21.7592,15,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2969214597010191
22007,2024-06-20,2NDX,P,2024-12-20,11600.01,22.6819,24,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.29352705520667
22008,2024-06-20,2NDX,C,2024-12-20,11650.45,8424.641,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.2070568617852884
22009,2024-06-20,2NDX,P,2024-12-20,11650.45,23.1476,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2917917053172211
22010,2024-06-20,2NDX,C,2024-12-20,11776.06,8303.512,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1903564660799766
22011,2024-06-20,2NDX,P,2024-12-20,11776.06,24.3596,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2875026366296156
22012,2024-06-20,2NDX,C,2024-12-20,11778.75,8300.919,46,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1900010897623123
22013,2024-06-20,2NDX,P,2024-12-20,11778.75,24.3866,46,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2874116538293715
22014,2024-06-20,2NDX,C,2024-12-20,11875.46,8207.729,64,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1772878309138768
22015,2024-06-20,2NDX,P,2024-12-20,11875.46,25.3891,64,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.284166719879793
22016,2024-06-20,2NDX,C,2024-12-20,11942.59,8143.054,59,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.168526571051596
22017,2024-06-20,2NDX,P,2024-12-20,11942.59,26.0968,59,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2818989332521117
22018,2024-06-20,2NDX,C,2024-12-20,11975.2,8111.639,117,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1642887198373453
22019,2024-06-20,2NDX,P,2024-12-20,11975.2,26.4432,117,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2807913394468524
22020,2024-06-20,2NDX,C,2024-12-20,11988.27,8099.049,49,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1625936743217418
22021,2024-06-20,2NDX,P,2024-12-20,11988.27,26.5829,49,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2803469946396257
22022,2024-06-20,2NDX,C,2024-12-20,12000.01,8087.741,10,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1610729007927512
22023,2024-06-20,2NDX,P,2024-12-20,12000.01,26.7091,68,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2799481538503756
22024,2024-06-20,2NDX,C,2024-12-20,12050.0,8039.61,45,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1546191936304917
22025,2024-06-20,2NDX,P,2024-12-20,12050.0,27.2675,45,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2782749515298185
22026,2024-06-20,2NDX,C,2024-12-20,12071.78,8018.642,45,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.15181610198342
22027,2024-06-20,2NDX,P,2024-12-20,12071.78,27.5121,45,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2775428771537357
22028,2024-06-20,2NDX,C,2024-12-20,12094.78,7996.499,36,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1488611430628366
22029,2024-06-20,2NDX,P,2024-12-20,12094.78,27.7706,36,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2767667157487583
22030,2024-06-20,2NDX,C,2024-12-20,12150.0,7943.337,35,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1417887847622354
22031,2024-06-20,2NDX,C,2024-12-20,12200.9,7894.338,44,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.135298039538143
22032,2024-06-20,2NDX,P,2024-12-20,12200.9,28.9677,44,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2731488187713707
22033,2024-06-20,2NDX,C,2024-12-20,12256.53,7840.843,46,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1282500688470392
22034,2024-06-20,2NDX,P,2024-12-20,12256.53,29.6543,46,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.271314665721835
22035,2024-06-20,2NDX,C,2024-12-20,12386.41,7715.967,26,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1119167937658905
22036,2024-06-20,2NDX,P,2024-12-20,12386.41,31.2777,26,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2669784614871463
22037,2024-06-20,2NDX,C,2024-12-20,12429.18,7674.857,43,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.106576475099032
22038,2024-06-20,2NDX,P,2024-12-20,12429.18,31.825,43,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2655437920316719
22039,2024-06-20,2NDX,C,2024-12-20,12439.67,7664.776,210,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1052697962358526
22040,2024-06-20,2NDX,P,2024-12-20,12439.67,31.9605,210,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2651918237942069
22041,2024-06-20,2NDX,C,2024-12-20,12448.12,7656.656,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1042181177896495
22042,2024-06-20,2NDX,P,2024-12-20,12448.12,32.0702,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2649085371060047
22043,2024-06-20,2NDX,C,2024-12-20,12449.07,7655.743,106,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.1040998940662037
22044,2024-06-20,2NDX,P,2024-12-20,12449.07,32.0827,106,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2648768929835158
22045,2024-06-20,2NDX,C,2024-12-20,12572.71,7536.965,64,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.0887963546912771
22046,2024-06-20,2NDX,P,2024-12-20,12572.71,33.7272,64,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2607298603038573
22047,2024-06-20,2NDX,C,2024-12-20,12698.65,7416.106,213,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.0733829402407091
22048,2024-06-20,2NDX,P,2024-12-20,12698.65,35.53,213,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2565658208880667
22049,2024-06-20,2NDX,C,2024-12-20,12914.85,7208.838,38,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.0472914319543611
22050,2024-06-20,2NDX,C,2024-12-20,12997.19,7129.961,103,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.037469836234172
22051,2024-06-20,2NDX,P,2024-12-20,12997.19,40.1543,103,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.246667815313361
22052,2024-06-20,2NDX,P,2024-12-20,13100.01,41.9001,5,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2432819241577604
22053,2024-06-20,2NDX,C,2024-12-20,13218.25,6918.434,16,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.0114195049857844
22054,2024-06-20,2NDX,P,2024-12-20,13218.25,43.9329,16,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.239317429058978
22055,2024-06-20,2NDX,C,2024-12-20,13218.47,6918.223,40,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.011393627096121
22056,2024-06-20,2NDX,P,2024-12-20,13218.47,43.9368,40,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2393100803577207
22057,2024-06-20,2NDX,C,2024-12-20,13224.97,6912.011,40,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.010635132306881
22058,2024-06-20,2NDX,P,2024-12-20,13224.97,44.0558,40,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2390966979467349
22059,2024-06-20,2NDX,C,2024-12-20,13248.41,6889.613,52,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,1.007903285124731
22060,2024-06-20,2NDX,P,2024-12-20,13248.41,44.4875,52,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2383270642843163
22061,2024-06-20,2NDX,P,2024-12-20,13313.12,45.6956,8,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2361963134025824
22062,2024-06-20,2NDX,C,2024-12-20,13401.0,6743.877,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9902314199756092
22063,2024-06-20,2NDX,P,2024-12-20,13401.0,47.3697,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2332829554386299
22064,2024-06-20,2NDX,C,2024-12-20,13441.15,6705.567,44,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9856173590709564
22065,2024-06-20,2NDX,P,2024-12-20,13441.15,48.1645,44,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2319605006704446
22066,2024-06-20,2NDX,C,2024-12-20,13444.51,6702.362,50,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9852319758665709
22067,2024-06-20,2NDX,P,2024-12-20,13444.51,48.2316,50,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2318497951778151
22068,2024-06-20,2NDX,P,2024-12-20,13500.01,49.3503,35,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.230017650318958
22069,2024-06-20,2NDX,C,2024-12-20,13500.84,6648.633,24,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9787826536718864
22070,2024-06-20,2NDX,P,2024-12-20,13500.84,49.3673,24,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2299903120611525
22071,2024-06-20,2NDX,P,2024-12-20,13501.0,49.3706,32,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2299850625969571
22072,2024-06-20,2NDX,C,2024-12-20,13509.45,6640.426,79,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9778001114577834
22073,2024-06-20,2NDX,P,2024-12-20,13509.45,49.5453,79,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2297079097752301
22074,2024-06-20,2NDX,P,2024-12-20,13596.25,51.3699,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2268539263716484
22075,2024-06-20,2NDX,C,2024-12-20,13703.4,6455.705,39,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9558290727137702
22076,2024-06-20,2NDX,P,2024-12-20,13703.4,53.7268,39,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.223336097905801
22077,2024-06-20,2NDX,C,2024-12-20,13736.94,6423.801,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9520630294112986
22078,2024-06-20,2NDX,P,2024-12-20,13736.94,54.49,23,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2222366221805775
22079,2024-06-20,2NDX,C,2024-12-20,13774.62,6387.971,39,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.947843051857772
22080,2024-06-20,2NDX,P,2024-12-20,13774.62,55.3584,39,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2209990295338084
22081,2024-06-20,2NDX,C,2024-12-20,13846.78,6319.37,77,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.93978827967891
22082,2024-06-20,2NDX,P,2024-12-20,13846.78,57.0391,77,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2186093086676677
22083,2024-06-20,2NDX,C,2024-12-20,13881.3,6286.563,164,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9359480323235458
22084,2024-06-20,2NDX,P,2024-12-20,13881.3,57.8543,164,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2174594184261912
22085,2024-06-20,2NDX,C,2024-12-20,13915.52,6254.054,114,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.932150920675243
22086,2024-06-20,2NDX,P,2024-12-20,13915.52,58.6746,114,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2163191556677721
22087,2024-06-20,2NDX,C,2024-12-20,13915.57,6254.007,46,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.932145504538269
22088,2024-06-20,2NDX,P,2024-12-20,13915.57,58.6758,46,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2163174833788113
22089,2024-06-20,2NDX,C,2024-12-20,13915.62,6253.959,57,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9321398338515064
22090,2024-06-20,2NDX,P,2024-12-20,13915.62,58.677,57,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2163158110685304
22091,2024-06-20,2NDX,C,2024-12-20,13964.37,6207.668,326,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.926746885008298
22092,2024-06-20,2NDX,P,2024-12-20,13964.37,59.8672,326,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.214690827677607
22093,2024-06-20,2NDX,C,2024-12-20,13964.47,6207.573,76,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9267358244202728
22094,2024-06-20,2NDX,P,2024-12-20,13964.47,59.8696,76,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2146874413658616
22095,2024-06-20,2NDX,C,2024-12-20,13992.54,6180.929,19,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9236389130690256
22096,2024-06-20,2NDX,P,2024-12-20,13992.54,60.5642,19,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2137495887123226
22097,2024-06-20,2NDX,C,2024-12-20,14004.7,6169.393,76,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9223001896272376
22098,2024-06-20,2NDX,P,2024-12-20,14004.7,60.8724,76,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2133467315604479
22099,2024-06-20,2NDX,C,2024-12-20,14164.77,6017.755,155,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.904802540416222
22100,2024-06-20,2NDX,P,2024-12-20,14164.77,65.1377,155,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.208072280998463
22101,2024-06-20,2NDX,C,2024-12-20,14208.04,5976.803,75,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.9001038479622706
22102,2024-06-20,2NDX,P,2024-12-20,14208.04,66.3292,75,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2066335008286897
22103,2024-06-20,2NDX,C,2024-12-20,14283.81,5905.199,74,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8919236963695898
22104,2024-06-20,2NDX,P,2024-12-20,14283.81,68.5231,74,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.2041458703046269
22105,2024-06-20,2NDX,C,2024-12-20,14662.49,5548.393,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8516683192857976
22106,2024-06-20,2NDX,P,2024-12-20,14662.49,80.5405,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1915438520850922
22107,2024-06-20,2NDX,C,2024-12-20,14709.91,5503.867,72,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8467041980044608
22108,2024-06-20,2NDX,P,2024-12-20,14709.91,82.2007,72,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1899568665508344
22109,2024-06-20,2NDX,C,2024-12-20,14732.08,5483.064,162,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8443894299753734
22110,2024-06-20,2NDX,P,2024-12-20,14732.08,82.99,162,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1892142468226986
22111,2024-06-20,2NDX,C,2024-12-20,14774.31,5443.455,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8399889647237914
22112,2024-06-20,2NDX,P,2024-12-20,14774.31,84.5121,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1877956574381368
22113,2024-06-20,2NDX,C,2024-12-20,14777.09,5440.848,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8396996035914547
22114,2024-06-20,2NDX,P,2024-12-20,14777.09,84.6131,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1877020487068762
22115,2024-06-20,2NDX,C,2024-12-20,14849.28,5373.23,54,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8322134831439977
22116,2024-06-20,2NDX,P,2024-12-20,14849.28,87.3062,54,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1852806110282149
22117,2024-06-20,2NDX,C,2024-12-20,14861.34,5361.944,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.8309669187278234
22118,2024-06-20,2NDX,P,2024-12-20,14861.34,87.7659,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1848758199568839
22119,2024-06-20,2NDX,C,2024-12-20,15115.14,5124.95,17,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.80495450797574
22120,2024-06-20,2NDX,P,2024-12-20,15115.14,97.9661,17,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1762504464848554
22121,2024-06-20,2NDX,P,2024-12-20,15200.01,101.6504,8,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1733358422854993
22122,2024-06-20,2NDX,C,2024-12-20,15201.08,5044.978,249,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7962500673192587
22123,2024-06-20,2NDX,P,2024-12-20,15201.08,101.6973,249,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1732987644569272
22124,2024-06-20,2NDX,C,2024-12-20,15262.75,4987.709,20,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7900418679397934
22125,2024-06-20,2NDX,P,2024-12-20,15262.75,104.4927,20,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1711814832671884
22126,2024-06-20,2NDX,C,2024-12-20,15290.05,4962.381,51,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.787301753229589
22127,2024-06-20,2NDX,P,2024-12-20,15290.05,105.7539,51,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1702401978146033
22128,2024-06-20,2NDX,C,2024-12-20,15387.94,4871.658,35,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7775108911710831
22129,2024-06-20,2NDX,P,2024-12-20,15387.94,110.3728,35,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.166832222355263
22130,2024-06-20,2NDX,C,2024-12-20,15400.01,4860.485,10,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7763079757540716
22131,2024-06-20,2NDX,C,2024-12-20,15433.79,4829.248,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7729502538611925
22132,2024-06-20,2NDX,P,2024-12-20,15433.79,112.6194,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1652310097970112
22133,2024-06-20,2NDX,C,2024-12-20,15440.85,4822.719,182,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7722486266980456
22134,2024-06-20,2NDX,P,2024-12-20,15440.85,112.9673,182,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1649829071588737
22135,2024-06-20,2NDX,C,2024-12-20,15508.25,4760.467,68,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7655724508961149
22136,2024-06-20,2NDX,P,2024-12-20,15508.25,116.3612,68,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1626127099280055
22137,2024-06-20,2NDX,C,2024-12-20,15529.53,4740.823,34,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7634684832800525
22138,2024-06-20,2NDX,P,2024-12-20,15529.53,117.4432,34,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1618564544887112
22139,2024-06-20,2NDX,C,2024-12-20,15557.16,4715.356,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7607465040016264
22140,2024-06-20,2NDX,P,2024-12-20,15557.16,118.8866,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1608815578155143
